Module/API,TC ID & Scenario,Expected Result,R1 Status,R1 Date,R1 Tester,R2 Status,R2 Date,R2 Tester,R3 Status,R3 Date,R3 Tester
"4. POST /api/v1/bookings (Create New Booking)","TC17 (Happy Path - Online): Submit valid booking with `PaymentMethod = PAYOS`.","HTTP 200, Booking created with status `Unpaid`. Returns a `PaymentUrl` for redirection.",,,,,,,,,
"4. POST /api/v1/bookings (Create New Booking)","TC18 (Concurrency - Race Condition): TimeSlot has exactly 1 slot left. User A and User B submit booking requests at the exact same millisecond.","Database Transaction Isolation level allows 1 to succeed (HTTP 200) and 1 to fail (HTTP 409 Conflict, ""This time slot just became full"").",,,,,,,,,
"4. POST /api/v1/bookings (Create New Booking)","TC19 (Logic - Double Booking): Attempt to book a vehicle that already has an active `Pending` or `Processing` booking today.","HTTP 400, ""This vehicle is already scheduled for a wash today"".",,,,,,,,,
"4. POST /api/v1/bookings (Create New Booking)","TC20 (Voucher Validation): Apply a valid Voucher ID explicitly bound to Branch A on a booking at Branch B.","HTTP 400, ""Voucher is not applicable at this branch"".",,,,,,,,,
"4. POST /api/v1/bookings (Create New Booking)","TC21 (Points Logic): Attempt to apply 5000 points when the user balance only has 1000 points.","HTTP 400, ""Insufficient loyalty points"".",,,,,,,,,
"4. POST /api/v1/bookings (Create New Booking)","TC22 (Validation - Service Constraint): Submit an empty array of Service IDs `[]`.","HTTP 400, ""At least one service must be selected"".",,,,,,,,,
"4. POST /api/v1/bookings (Create New Booking)","TC23 (Security - RBAC): Unauthenticated user attempts to create a booking without Auth Header.","HTTP 401 Unauthorized.",,,,,,,,,
"4. POST /api/v1/bookings (Create New Booking)","TC24 (Logic - Slot Full): Attempt to book a TimeSlot that is already at 100% capacity.","HTTP 400, ""The selected time slot is full"".",,,,,,,,,
"4. POST /api/v1/bookings (Create New Booking)","TC25 (Security - Injection): Inject malicious JS script in the `CustomerNotes` parameter.","HTTP 200, script safely sanitized or encoded before saving to DB.",,,,,,,,,
"5. POST /api/v1/bookings/walk-in (Create Walk-in Booking - Staff Only)","TC26 (Happy Path): Staff creates a walk-in booking for a new customer.","HTTP 200, Booking created directly with `CheckedIn` status. Slot capacity decreases by 1 instantly.",,,,,,,,,
"5. POST /api/v1/bookings/walk-in (Create Walk-in Booking - Staff Only)","TC27 (Force Override): Slot is full (100% capacity), but Manager uses `forceOverrideCapacity = true` for a VIP walk-in.","HTTP 200, Booking created successfully despite capacity limit (Capacity becomes 101%).",,,,,,,,,
"5. POST /api/v1/bookings/walk-in (Create Walk-in Booking - Staff Only)","TC28 (Security - RBAC): Customer token attempts to call the walk-in endpoint.","HTTP 403 Forbidden.",,,,,,,,,
"5. POST /api/v1/bookings/walk-in (Create Walk-in Booking - Staff Only)","TC29 (Logic - Existing Vehicle): Walk-in for a license plate that already exists in the system under a different User ID.","HTTP 200, creates booking but correctly assigns it to the existing owner's history.",,,,,,,,,
"6. PUT /api/v1/bookings/{id}/cancel (Cancel Booking)","TC30 (Happy Path - Early Cancel): Customer cancels booking > 2 hours before the scheduled time.","HTTP 200, status becomes `Cancelled`. Capacity is freed. Used Vouchers and Points are fully refunded.",,,,,,,,,
"6. PUT /api/v1/bookings/{id}/cancel (Cancel Booking)","TC31 (Policy Check - Late Cancel): Customer cancels booking < 2 hours before the scheduled time.","HTTP 200, status becomes `Cancelled`. System applies a penalty (e.g., points not refunded or penalty fee flagged for next visit).",,,,,,,,,
"6. PUT /api/v1/bookings/{id}/cancel (Cancel Booking)","TC32 (Policy Check - Processing): Attempt to cancel a booking whose status is `Processing` (Vehicle is currently being washed).","HTTP 400, ""Cannot cancel an ongoing wash"".",,,,,,,,,
"6. PUT /api/v1/bookings/{id}/cancel (Cancel Booking)","TC33 (Policy Check - Completed): Attempt to cancel a `Completed` booking.","HTTP 400, ""Cannot cancel a completed booking"".",,,,,,,,,
"6. PUT /api/v1/bookings/{id}/cancel (Cancel Booking)","TC34 (Security - IDOR): User A attempts to cancel User B's booking by changing the `{id}` in the URL.","HTTP 403 Forbidden or 404 Not Found (Data scoping).",,,,,,,,,
"6. PUT /api/v1/bookings/{id}/cancel (Cancel Booking)","TC35 (Logic - Already Cancelled): Call cancel on an already `Cancelled` booking.","HTTP 400, ""Booking is already cancelled"".",,,,,,,,,
"7. PUT /api/v1/bookings/{id}/reschedule (Reschedule Booking)","TC36 (Happy Path): Customer reschedules to a new, available time slot on the same day.","HTTP 200, old slot capacity is restored, new slot capacity is decremented.",,,,,,,,,
"7. PUT /api/v1/bookings/{id}/reschedule (Reschedule Booking)","TC37 (Negative - Slot Full): Attempt to reschedule to a slot that is 100% full.","HTTP 400, ""The target time slot is full"".",,,,,,,,,
"7. PUT /api/v1/bookings/{id}/reschedule (Reschedule Booking)","TC38 (Policy Check): Attempt to reschedule a booking that is currently `Processing`.","HTTP 400, ""Cannot reschedule an ongoing wash"".",,,,,,,,,
"7. PUT /api/v1/bookings/{id}/reschedule (Reschedule Booking)","TC39 (Policy Check - Cancelled): Attempt to reschedule a `Cancelled` booking.","HTTP 400, ""Cannot reschedule a cancelled booking"".",,,,,,,,,
"7. PUT /api/v1/bookings/{id}/reschedule (Reschedule Booking)","TC40 (Security - IDOR): Attempt to reschedule someone else's booking.","HTTP 403 Forbidden.",,,,,,,,,
"8. POST /api/v1/bookings/{id}/accept-relocation (Accept Smart Relocation)","TC41 (Happy Path): Customer received a smart routing suggestion and accepts it.","HTTP 200, `BranchId` is updated to the new branch, and the incentive voucher is automatically applied to reduce the `FinalAmount`.",,,,,,,,,
"8. POST /api/v1/bookings/{id}/accept-relocation (Accept Smart Relocation)","TC42 (Logic - Expiration): Customer attempts to accept relocation 3 hours after the suggestion was made (suggestion expired).","HTTP 400, ""Relocation offer has expired"".",,,,,,,,,
"8. POST /api/v1/bookings/{id}/accept-relocation (Accept Smart Relocation)","TC43 (Logic - Destination Full): Customer accepts relocation, but the destination branch just became full in the last 5 minutes.","HTTP 409 Conflict, ""The suggested branch is now full, please retain your current booking"".",,,,,,,,,
"8. POST /api/v1/bookings/{id}/accept-relocation (Accept Smart Relocation)","TC44 (Negative - Invalid Status): Accept relocation for an already `Cancelled` or `Completed` booking.","HTTP 400, ""Invalid booking status for relocation"".",,,,,,,,,
"9. GET /api/v1/bookings/me & GET /api/v1/bookings/{id} (Read Bookings)","TC45 (Happy Path - GET me): Retrieve paginated history of own bookings.","HTTP 200, sorted by `CreatedAt` descending.",,,,,,,,,
"9. GET /api/v1/bookings/me & GET /api/v1/bookings/{id} (Read Bookings)","TC46 (Filter - Status): GET me with query `status=Pending`.","HTTP 200, strictly returns only Pending bookings.",,,,,,,,,
"9. GET /api/v1/bookings/me & GET /api/v1/bookings/{id} (Read Bookings)","TC47 (Happy Path - GET id): Retrieve specific booking details.","HTTP 200, payload contains embedded array of `Services`, `Payments`, and applied `Vouchers`.",,,,,,,,,
"9. GET /api/v1/bookings/me & GET /api/v1/bookings/{id} (Read Bookings)","TC48 (Security - IDOR): Attempt to GET details of another user's booking ID.","HTTP 403/404.",,,,,,,,,
"10. POST /api/v1/bookings/{id}/payment-link & GET /api/v1/bookings/{id}/payment-status","TC49 (Happy Path - Gen Link): Request a new payment link for an `Unpaid` booking.","HTTP 200, returns fresh PayOS/VNPay URL.",,,,,,,,,
"10. POST /api/v1/bookings/{id}/payment-link & GET /api/v1/bookings/{id}/payment-status","TC50 (Logic - Already Paid): Request payment link for a `Completed` (paid) booking.","HTTP 400, ""This booking has already been paid"".",,,,,,,,,
"10. POST /api/v1/bookings/{id}/payment-link & GET /api/v1/bookings/{id}/payment-status","TC51 (Happy Path - Status Check): Poll payment status after bank transfer.","HTTP 200, returns `status = Completed`.",,,,,,,,,
"10. POST /api/v1/bookings/{id}/payment-link & GET /api/v1/bookings/{id}/payment-status","TC52 (Logic - Cancelled): Request payment link for a `Cancelled` booking.","HTTP 400, ""Cannot pay for a cancelled booking"".",,,,,,,,,
"#1.1. POST /api/v1/vehicle (Add New Vehicle)","TC01 (Happy Path): Submit a valid, previously unregistered license plate (e.g., `51G-123.45`).","HTTP 200, vehicle successfully linked to the user's account.",,,,,,,,,
"#1.1. POST /api/v1/vehicle (Add New Vehicle)","TC02 (Logic - Duplicate Plate): Submit a license plate that is already registered under the SAME user account.","HTTP 409 Conflict, ""You have already registered this vehicle"".",,,,,,,,,
"#1.1. POST /api/v1/vehicle (Add New Vehicle)","TC03 (Security - Cross-User Conflict): Submit a license plate that is already registered under a DIFFERENT user account.","HTTP 409 Conflict, ""This license plate is registered to another user. Please contact Admin"".",,,,,,,,,
"#1.1. POST /api/v1/vehicle (Add New Vehicle)","TC04 (Validation - Format): Submit a heavily malformed license plate (e.g., `invalid-plate!@#`).","HTTP 400, ""Invalid license plate format"".",,,,,,,,,
"#1.1. POST /api/v1/vehicle (Add New Vehicle)","TC05 (Logic - Max Limit): A user attempts to add a 6th vehicle (assuming the system limit is 5 personal vehicles per user).","HTTP 400, ""You have reached the maximum limit of registered vehicles"".",,,,,,,,,
"#1.1. POST /api/v1/vehicle (Add New Vehicle)","TC06 (Security - Injection): Inject HTML/Script tags into the `Brand` or `Color` fields.","HTTP 200, payload safely sanitized before DB insertion.",,,,,,,,,
"#1.2. PUT /api/v1/vehicle/{licensePlate} (Update Vehicle Info)","TC07 (Happy Path): Update the `Color` and `Model` of a vehicle owned by the user.","HTTP 200, DB successfully updated.",,,,,,,,,
"#1.2. PUT /api/v1/vehicle/{licensePlate} (Update Vehicle Info)","TC08 (Security - IDOR): Attempt to update a vehicle owned by another user by passing their license plate in the URL.","HTTP 403 Forbidden, ""You do not have permission to modify this vehicle"".",,,,,,,,,
"#1.2. PUT /api/v1/vehicle/{licensePlate} (Update Vehicle Info)","TC09 (Validation): Attempt to update the `ImageUrl` with an invalid URL string.","HTTP 400, validation error.",,,,,,,,,
"#1.2. PUT /api/v1/vehicle/{licensePlate} (Update Vehicle Info)","TC10 (Logic - Not Found): Attempt to update a license plate that does not exist in the database.","HTTP 404, ""Vehicle not found"".",,,,,,,,,
"#1.3. DELETE /api/v1/vehicle/{licensePlate} (Remove Vehicle)","TC11 (Happy Path): Delete a vehicle that has no active bookings.","HTTP 200, vehicle unlinked or soft-deleted.",,,,,,,,,
"#1.3. DELETE /api/v1/vehicle/{licensePlate} (Remove Vehicle)","TC12 (Logic - Active Bookings): Attempt to delete a vehicle that currently has a `Pending` or `Processing` booking.","HTTP 400, ""Cannot delete a vehicle that is currently scheduled for a wash"".",,,,,,,,,
"#1.3. DELETE /api/v1/vehicle/{licensePlate} (Remove Vehicle)","TC13 (Logic - Historical Integrity): Delete a vehicle that has old, `Completed` bookings.","HTTP 200, vehicle unlinked from the user profile, but the historical Wash Logs retain the vehicle data for reporting purposes.",,,,,,,,,
"#1.3. DELETE /api/v1/vehicle/{licensePlate} (Remove Vehicle)","TC14 (Security - IDOR): Attempt to delete a vehicle owned by another user.","HTTP 403 Forbidden.",,,,,,,,,
"#1.4. GET /api/v1/vehicle (List My Vehicles)","TC15 (Happy Path): Retrieve the user's vehicles.","HTTP 200, returns array of vehicles.",,,,,,,,,
"#1.4. GET /api/v1/vehicle (List My Vehicles)","TC16 (Logic - Empty List): Newly registered user retrieves vehicles.","HTTP 200, returns empty array `[]`.",,,,,,,,,
"#1.4. GET /api/v1/vehicle (List My Vehicles)","TC17 (Performance): User with a long history of deleted vehicles calls GET.","HTTP 200, explicitly filters out soft-deleted vehicles, returning only active ones.",,,,,,,,,
"#1.5. GET /api/v1/vehicle/recognize/{licensePlate} (AI Old Vehicle Recognition)","TC18 (Happy Path): Input a license plate of a known vehicle (e.g., a customer who walked in before).","HTTP 200, AI automatically maps the string to DB and returns `brand`, `model`, and `vehicleType` (e.g., Sedan).",,,,,,,,,
"#1.5. GET /api/v1/vehicle/recognize/{licensePlate} (AI Old Vehicle Recognition)","TC19 (Logic - Unknown Plate): Input a completely new license plate never seen by the system.","HTTP 404, ""Vehicle not recognized"", prompting the staff/user to enter details manually.",,,,,,,,,
"#1.5. GET /api/v1/vehicle/recognize/{licensePlate} (AI Old Vehicle Recognition)","TC20 (Security - SQLi): Inject SQL into the `{licensePlate}` route parameter.","HTTP 404 or 400, safely handled.",,,,,,,,,
"#2.1. GET /api/v1/voucher/me (My Voucher Wallet)","TC21 (Happy Path): Retrieve list of active, unexpired vouchers.","HTTP 200, returns vouchers with `remainingUses > 0`.",,,,,,,,,
"#2.1. GET /api/v1/voucher/me (My Voucher Wallet)","TC22 (Logic - Filter Expired): Verify that vouchers past their `ExpirationDate` are NOT returned in the active list (or are explicitly flagged as expired).","HTTP 200, expired vouchers are filtered out.",,,,,,,,,
"#2.1. GET /api/v1/voucher/me (My Voucher Wallet)","TC23 (Logic - Filter Depleted): Verify that vouchers with `remainingUses = 0` are filtered out.","HTTP 200, fully consumed vouchers are hidden.",,,,,,,,,
"#2.1. GET /api/v1/voucher/me (My Voucher Wallet)","TC24 (Pagination): Request page 1, size 5.","HTTP 200, standard pagination metadata returned.",,,,,,,,,
"#2.2. POST /api/v1/voucher/redeem (Redeem Points for Voucher)","TC25 (Happy Path): User with 5,000 points redeems a voucher that costs 1,000 points.","HTTP 200, User's `TotalPoints` decreases to 4,000. Voucher is injected into the user's wallet. Transaction log is created.",,,,,,,,,
"#2.2. POST /api/v1/voucher/redeem (Redeem Points for Voucher)","TC26 (Negative - Insufficient Points): User with 500 points attempts to redeem a 1,000-point voucher.","HTTP 400, ""Insufficient loyalty points to redeem this voucher"".",,,,,,,,,
"#2.2. POST /api/v1/voucher/redeem (Redeem Points for Voucher)","TC27 (Logic - Out of Stock): Attempt to redeem a voucher where the global `MaxGlobalUsage` has been reached (e.g., only 100 vouchers available, and 100 have been redeemed).","HTTP 400, ""This voucher is out of stock"".",,,,,,,,,
"#2.2. POST /api/v1/voucher/redeem (Redeem Points for Voucher)","TC28 (Logic - Expired Campaign): Attempt to redeem a voucher from a campaign that expired yesterday.","HTTP 400, ""This voucher campaign has ended"".",,,,,,,,,
"#2.2. POST /api/v1/voucher/redeem (Redeem Points for Voucher)","TC29 (Logic - Admin Deactivated): Attempt to redeem a voucher that an Admin manually deactivated prematurely.","HTTP 400, ""This voucher is no longer active"".",,,,,,,,,
"#2.2. POST /api/v1/voucher/redeem (Redeem Points for Voucher)","TC30 (Concurrency - Race Condition): There is exactly 1 voucher left in stock (`MaxGlobalUsage = 100`, current redemptions = 99). User A and User B submit a redeem request at the exact same millisecond.","Database lock ensures only 1 user gets the voucher (HTTP 200), and the other user gets HTTP 400 ""Out of stock"".",,,,,,,,,
"#2.2. POST /api/v1/voucher/redeem (Redeem Points for Voucher)","TC31 (Concurrency - Points Race Condition): User has exactly 1,000 points. User submits 5 simultaneous redemption requests for a 1,000-point voucher using multi-threading.","DB transaction prevents point manipulation. Only 1 request succeeds, the other 4 return HTTP 400 ""Insufficient points"".",,,,,,,,,
"#2.2. POST /api/v1/voucher/redeem (Redeem Points for Voucher)","TC32 (Security - IDOR): Pass another user's ID in the payload to force them to spend points and send the voucher to your wallet.","HTTP 200, but the API STRICTLY ignores any injected ID and uses the `UserId` from the JWT Token.",,,,,,,,,
"#1.1. POST /api/v1/bookings/check-compatibility (Check Service-Vehicle Compatibility)","TC01 (Happy Path): Select a service suitable for the vehicle type (e.g., Sedan wash for Sedan).","HTTP 200, isCompatible = true.",,,,,,,,,
"#1.1. POST /api/v1/bookings/check-compatibility (Check Service-Vehicle Compatibility)","TC02 (Negative): Select a service not applicable to the vehicle (e.g., SUV undercarriage wash for Sedan).","HTTP 200, isCompatible = false, with warning ""Service not applicable for your vehicle type"".",,,,,,,,,
"#1.2. POST /api/v1/bookings/available-slots (Check Available Slots - Legacy)","TC01 (Happy Path): Provide valid branchId and targetDate.","HTTP 200, returns a list of time slots for the day along with current capacity.",,,,,,,,,
"#1.2. POST /api/v1/bookings/available-slots (Check Available Slots - Legacy)","TC02 (Past Date): Provide a targetDate in the past.","HTTP 400, ""Cannot check availability for past dates"".",,,,,,,,,
"#1.3. POST /api/v1/bookings/check-slots-with-suggestions (AI Smart Slot Checking)","TC01 (Happy Path - Under 80% Capacity): Branch has available slots.","HTTP 200, isOverloaded = false, standard list of slots returned.",,,,,,,,,
"#1.3. POST /api/v1/bookings/check-slots-with-suggestions (AI Smart Slot Checking)","TC02 (Smart Routing - Branch Overloaded): Selected branch is >= 80% capacity.","HTTP 200, isOverloaded = true, hasAlternativeSuggestion = true. Returns suggestedAlternative (nearby branch) and incentiveVoucher (15% discount code).",,,,,,,,,
"#1.3. POST /api/v1/bookings/check-slots-with-suggestions (AI Smart Slot Checking)","TC03 (Full Capacity): Branch is completely full and no nearby branches are available.","HTTP 200, isOverloaded = true, hasAlternativeSuggestion = false, all slots marked isAvailable = false.",,,,,,,,,
"#1.4. POST /api/v1/bookings (Create New Booking)","TC01 (Happy Path): Provide full branchId, serviceIds, timeSlot, cash payment.","HTTP 200, Booking created with Pending status, slot capacity deducted.",,,,,,,,,
"#1.4. POST /api/v1/bookings (Create New Booking)","TC02 (Validation): The selected TimeSlot was just fully booked by another user (Concurrency).","HTTP 400, ""This time slot is now full, please choose another time"".",,,,,,,,,
"#1.4. POST /api/v1/bookings (Create New Booking)","TC03 (Voucher Check): Apply a Branch A voucher for a Booking at Branch B.","HTTP 400, ""This voucher is not applicable to the current branch"".",,,,,,,,,
"#1.4. POST /api/v1/bookings (Create New Booking)","TC04 (Points Check): Attempt to use more loyalty points than currently available.","HTTP 400, ""Insufficient loyalty points"".",,,,,,,,,
"#1.5. POST /api/v1/bookings/walk-in (Create Walk-in Booking)","TC01 (Happy Path): Create a walk-in booking directly at the counter (Staff Role).","HTTP 200, booking created successfully with CheckedIn status, immediately occupying the current slot.",,,,,,,,,
"#1.5. POST /api/v1/bookings/walk-in (Create Walk-in Booking)","TC02 (Force Override): Branch is fully booked but Manager decides to forceOverrideCapacity = true.","HTTP 200, booking created successfully despite exceeding max capacity.",,,,,,,,,
"#1.6. GET /api/v1/bookings/me (My Booking History)","TC01 (Happy Path): Call with Customer Token.","HTTP 200, returns lists of upcoming and completed bookings for the user.",,,,,,,,,
"#1.6. GET /api/v1/bookings/me (My Booking History)","TC02 (Pagination): Request page 2, 5 items per page.","HTTP 200, standard paginated response.",,,,,,,,,
"#1.7. GET /api/v1/bookings/{id} (Booking Details)","TC01 (Happy Path): Retrieve details of own booking.","HTTP 200, includes services, pricing, and payment status.",,,,,,,,,
"#1.7. GET /api/v1/bookings/{id} (Booking Details)","TC02 (Security): Attempt to retrieve booking details of another user.","HTTP 403 Forbidden.",,,,,,,,,
"#1.8. PUT /api/v1/bookings/{id}/cancel (Cancel Booking)","TC01 (Happy Path): Cancel at least 2 hours before the scheduled time.","HTTP 200, status changed to Cancelled, points/vouchers refunded (if any).",,,,,,,,,
"#1.8. PUT /api/v1/bookings/{id}/cancel (Cancel Booking)","TC02 (Policy Check): Attempt to cancel after the scheduled time or when vehicle is Processing.","HTTP 400, ""Cannot cancel when the vehicle is already in the facility"".",,,,,,,,,
"#1.9. PUT /api/v1/bookings/{id}/reschedule (Reschedule Booking)","TC01 (Happy Path): Reschedule to a new available time slot on the same day.","HTTP 200, old slot capacity freed, new slot capacity occupied.",,,,,,,,,
"#1.9. PUT /api/v1/bookings/{id}/reschedule (Reschedule Booking)","TC02 (Negative): Reschedule to a fully booked time slot.","HTTP 400, ""The requested time slot is fully booked"".",,,,,,,,,
"#1.10. POST /api/v1/bookings/{id}/payment-link (Generate Payment Link)","TC01 (Happy Path): Request payment via VNPay/PayOS.","HTTP 200, returns payment gateway URL.",,,,,,,,,
"#1.10. POST /api/v1/bookings/{id}/payment-link (Generate Payment Link)","TC02 (Logic): Order is already paid.","HTTP 400, ""This order has already been paid"".",,,,,,,,,
"#1.11. GET /api/v1/bookings/{id}/payment-status (Check Payment Status)","TC01 (Happy Path): Call to verify status after bank transfer.","HTTP 200, returns Completed or Unpaid.",,,,,,,,,
"#1.12. POST /api/v1/bookings/{id}/accept-relocation (Accept Smart Relocation)","TC01 (Happy Path): Customer receives overload warning and agrees to switch to the suggested branch.","HTTP 200, Booking branchId updated, compensation voucher applied to invoice.",,,,,,,,,
"#1.12. POST /api/v1/bookings/{id}/accept-relocation (Accept Smart Relocation)","TC02 (Negative): Accept relocation for an already cancelled order.","HTTP 400, ""Invalid order status for relocation"".",,,,,,,,,
"#2.1. GET /api/v1/vehicle (Get My Vehicles)","TC01 (Happy Path): Authenticated user requests vehicle list.","HTTP 200, returns array of vehicles (license plate, color, brand, model).",,,,,,,,,
"#2.2. POST /api/v1/vehicle (Add New Vehicle)","TC01 (Happy Path): Input a license plate that does not exist in the system.","HTTP 200, vehicle associated with customer profile.",,,,,,,,,
"#2.2. POST /api/v1/vehicle (Add New Vehicle)","TC02 (Conflict): Input a license plate already registered by someone else.","HTTP 409 Conflict, ""This license plate is already registered by another account, please contact Admin"".",,,,,,,,,
"#2.3. PUT /api/v1/vehicle/{licensePlate} (Update Vehicle Info)","TC01 (Happy Path): Update vehicle color and image.","HTTP 200, vehicle details updated.",,,,,,,,,
"#2.4. DELETE /api/v1/vehicle/{licensePlate} (Remove Vehicle)","TC01 (Happy Path): Customer sells vehicle and removes it from account.","HTTP 200, vehicle soft-deleted or unlinked from account.",,,,,,,,,
"#2.4. DELETE /api/v1/vehicle/{licensePlate} (Remove Vehicle)","TC02 (Negative): Attempt to remove a vehicle with an active, unfinished booking.","HTTP 400, ""Cannot remove a vehicle that is currently in service"".",,,,,,,,,
"#2.5. GET /api/v1/vehicle/recognize/{licensePlate} (AI Old Vehicle Recognition)","TC01 (Happy Path): Input license plate '51G12345'.","HTTP 200, automatically maps string to vehicle type (e.g., Sedan) if it exists in DB.",,,,,,,,,
"#3.1. GET /api/v1/voucher/me (My Voucher Wallet)","TC01 (Happy Path): Retrieve list of active vouchers.","HTTP 200, displays unexpired vouchers with remaining usage counts.",,,,,,,,,
"#3.2. POST /api/v1/voucher/redeem (Redeem Points for Voucher)","TC01 (Happy Path): User has 5000 points, redeems a voucher costing 1000 points.","HTTP 200, deducts 1000 points, new voucher added to user wallet.",,,,,,,,,
"#3.2. POST /api/v1/voucher/redeem (Redeem Points for Voucher)","TC02 (Negative): User has 500 points, attempts to redeem a 1000-point voucher.","HTTP 400, ""Insufficient points to redeem this voucher"".",,,,,,,,,
"#3.2. POST /api/v1/voucher/redeem (Redeem Points for Voucher)","TC03 (Negative): Redeem a voucher that has expired or reached redemption limit.","HTTP 400, ""This voucher is no longer available for redemption"".",,,,,,,,,
"#1.1. GET /api/v1/operation-staff/lane-assignment","TC01 (Happy Path): Authenticated staff member retrieves their specific lane assignment for today.","HTTP 200, returns active `LaneId` and `LaneName`.",,,,,,,,,
"#1.1. GET /api/v1/operation-staff/lane-assignment","TC02 (Happy Path - Floater Staff): Staff is assigned as a ""Floater"" (unbound to a specific lane).","HTTP 200, returns `LaneId = 0` (All Lanes).",,,,,,,,,
"#1.1. GET /api/v1/operation-staff/lane-assignment","TC03 (Logic - No Shift Today): Staff attempts to retrieve lane assignment on their day off.","HTTP 404, ""You are not scheduled to work today"".",,,,,,,,,
"#1.1. GET /api/v1/operation-staff/lane-assignment","TC04 (Security - Banned): Suspended staff attempts to view lane assignment.","HTTP 403 Forbidden.",,,,,,,,,
"#1.2. GET /api/v1/operation-staff/tasks (Priority Wash Queue)","TC05 (Algorithm - Priority Sort): Retrieve the active queue of vehicles currently `CheckedIn` or `Processing`.","HTTP 200. The array MUST be strictly sorted by Customer Tier (Diamond > Gold > Silver > Walk-in), then by `CheckedInTime` (FIFO).",,,,,,,,,
"#1.2. GET /api/v1/operation-staff/tasks (Priority Wash Queue)","TC06 (Data Isolation): Staff at Branch A retrieves the task list.","HTTP 200, list ONLY contains vehicles at Branch A. Branch B vehicles must be entirely hidden.",,,,,,,,,
"#1.2. GET /api/v1/operation-staff/tasks (Priority Wash Queue)","TC07 (Logic - Empty Queue): Retrieve tasks when the branch has no active vehicles.","HTTP 200, returns `[]`.",,,,,,,,,
"#1.3. PUT /api/v1/operation-staff/bookings/{bookingId}/status (Wash State Machine)","TC08 (State - Happy Path): Update booking from `CheckedIn` to `Processing`.","HTTP 200, `ProcessingStartTime` is stamped in the DB.",,,,,,,,,
"#1.3. PUT /api/v1/operation-staff/bookings/{bookingId}/status (Wash State Machine)","TC09 (State - Happy Path): Update booking from `Processing` to `Completed`.","HTTP 200, `CompletedTime` is stamped. System fires background event to deduct standard inventory materials (e.g., 50ml Shampoo).",,,,,,,,,
"#1.3. PUT /api/v1/operation-staff/bookings/{bookingId}/status (Wash State Machine)","TC10 (State - Invalid Transition): Attempt to update booking from `Pending` directly to `Completed`.","HTTP 400, ""Invalid status transition. Vehicle must be CheckedIn and Processing first"".",,,,,,,,,
"#1.3. PUT /api/v1/operation-staff/bookings/{bookingId}/status (Wash State Machine)","TC11 (State - Irreversible): Attempt to update booking from `Completed` back to `Processing`.","HTTP 400, ""Cannot revert a completed wash"".",,,,,,,,,
"#1.3. PUT /api/v1/operation-staff/bookings/{bookingId}/status (Wash State Machine)","TC12 (Concurrency - Race Condition): Two staff members simultaneously send the request to transition the same vehicle to `Completed`.","Database lock ensures only 1 request succeeds, preventing double inventory deduction.",,,,,,,,,
"#1.3. PUT /api/v1/operation-staff/bookings/{bookingId}/status (Wash State Machine)","TC13 (Security - RBAC): Customer attempts to call this API to mark their own car as `Completed`.","HTTP 403 Forbidden.",,,,,,,,,
"#2.1. GET /api/v1/staff-bookings/by-license-plate/{licensePlate} (LPR / Manual Search)","TC14 (Happy Path - Pre-booked): Search a plate that has a `Pending` booking for today.","HTTP 200, returns the booking details ready for check-in.",,,,,,,,,
"#2.1. GET /api/v1/staff-bookings/by-license-plate/{licensePlate} (LPR / Manual Search)","TC15 (Happy Path - Walk-in Customer): Search a plate that has no booking today, but exists in the CRM.","HTTP 200, returns customer profile (Name, Tier) to greet them properly and quickly create a walk-in order.",,,,,,,,,
"#2.1. GET /api/v1/staff-bookings/by-license-plate/{licensePlate} (LPR / Manual Search)","TC16 (Negative - New Vehicle): Search a plate never seen before.","HTTP 404, ""Vehicle not found in database"".",,,,,,,,,
"#2.1. GET /api/v1/staff-bookings/by-license-plate/{licensePlate} (LPR / Manual Search)","TC17 (Security - SQLi): Inject SQL into the license plate search string.","HTTP 400 or handled safely via parameterized queries.",,,,,,,,,
"#2.2. PUT /api/v1/staff-bookings/{id}/no-show (Mark as No-Show)","TC18 (Policy - Happy Path): Customer is 30 minutes late past their TimeSlot. Staff marks as `NoShow`.","HTTP 200, slot capacity is freed. Penalty logic (if any) applied to customer profile.",,,,,,,,,
"#2.2. PUT /api/v1/staff-bookings/{id}/no-show (Mark as No-Show)","TC19 (Policy - Premature): Customer is only 5 minutes late. Staff attempts to mark as `NoShow`.","HTTP 400, ""Cannot mark as No-Show before the grace period (30 mins) expires"".",,,,,,,,,
"#2.2. PUT /api/v1/staff-bookings/{id}/no-show (Mark as No-Show)","TC20 (Policy - Processing): Attempt to mark a vehicle currently `Processing` as `NoShow`.","HTTP 400, ""Cannot mark an actively washing vehicle as No-Show"".",,,,,,,,,
"#2.3. PUT /api/v1/staff-bookings/{detailId}/report-mismatch (Report Vehicle/Service Mismatch)","TC21 (Happy Path): Customer booked a Sedan wash, but arrived in an SUV. Staff reports mismatch.","HTTP 200, booking flagged. System automatically recalculates the `FinalAmount` based on SUV pricing.",,,,,,,,,
"#2.3. PUT /api/v1/staff-bookings/{detailId}/report-mismatch (Report Vehicle/Service Mismatch)","TC22 (Logic - Completed): Attempt to report a mismatch on a `Completed` booking.","HTTP 400, ""Cannot report mismatch on a completed wash"".",,,,,,,,,
